id,Shares
29733,4651861.704737571
29734,4662061.202979285
29735,4309322.75402452
29736,8015844.444601183
29737,3857550.412517082
29738,3291743.764922887
29739,3514900.9602098754
29740,6280128.442699087
29741,7595807.43130851
29742,3709283.1793327658
29743,4260311.225274282
29744,4515625.835258215
29745,3452293.646509605
29746,4075744.6981071704
29747,5952685.300931701
29748,10610680.261688596
29749,4309426.4043638855
29750,4926217.508163025
29751,3828827.161933509
29752,4799875.971258581
29753,3957355.2346462933
29754,4368634.214664703
29755,7767545.546669479
29756,6284518.834279895
29757,3857901.7947191973
29758,4982234.714884376
29759,5880316.475891861
29760,4247617.147738147
29761,7771607.831779556
29762,10036842.164792899
29763,5385706.155838457
29764,4309884.026265784
29765,5541306.883904922
29766,5655951.580663479
29767,6940293.813922963
29768,6171466.486709041
29769,3641326.951530571
29770,4245158.2783048535
29771,11250939.20171367
29772,3438496.0684319437
29773,4468594.882298949
29774,5695457.957131694
29775,4843011.8244185895
29776,3777956.171101259
29777,4779390.967691172
29778,5056774.690079508
29779,4246448.022484689
29780,4404201.360430388
29781,4092501.8532806328
29782,3188259.707843204
29783,20651975.53705967
29784,4528100.088628224
29785,4231982.358601169
29786,8392946.641133815
29787,4577744.910244398
29788,4972336.226431943
29789,4099962.863195407
29790,6332830.834332815
29791,3513392.407359712
29792,6684456.320823823
29793,7724445.52741855
29794,3956896.9542087372
29795,9012862.912602179
29796,6575751.123085019
29797,4752851.061220768
29798,6776679.090419738
29799,4589022.899702967
29800,7664803.352442965
29801,4746521.1543825185
29802,5802931.957606475
29803,6987382.581910937
29804,5529679.04154925
29805,4642746.749772161
29806,3796006.0982314865
29807,4810203.222841353
29808,5544186.842778735
29809,4457614.003381041
29810,2795697.4539784235
29811,4968194.031024515
29812,10384260.637025805
29813,4044860.941525794
29814,4906365.207313196
29815,5584493.910914303
29816,3873528.894485833
29817,8509441.162802255
29818,3935578.8664028505
29819,3623041.4366344344
29820,4122697.7134529557
29821,6924625.734396629
29822,2894440.947621189
29823,5149724.646911418
29824,3652836.38157391
29825,7246682.137357658
29826,10230455.310603417
29827,4697178.448235369
29828,3620090.851267854
29829,4647550.002424515
29830,6560913.283726301
29831,6544435.830759152
29832,4572610.540993734
29833,4502542.874241419
29834,4716615.803974523
29835,4046518.273837185
29836,4633980.753864192
29837,4867971.429221087
29838,6128027.490894429
29839,9949740.122901324
29840,4103696.858184852
29841,5355586.321727308
29842,4123808.8146041697
29843,3040536.336808886
29844,4307652.119977617
29845,4981833.063659762
29846,5449338.247732989
29847,9670086.337787723
29848,5205428.352854254
29849,8602940.718487078
29850,9775497.643091159
29851,7628474.237977151
29852,4728136.106358746
29853,4832978.268052197
29854,4576993.190922235
29855,2453945.3787549296
29856,7791321.530031729
29857,4925968.2876987895
29858,5493749.964177976
29859,3619022.431164763
29860,4281605.458500167
29861,3652458.8171609854
29862,10989469.187035674
29863,4102088.0253088763
29864,8817593.160957687
29865,3983443.200970386
29866,8202773.863678421
29867,7415313.998614882
29868,4157139.567445305
29869,5225454.631249146
29870,4989787.996302169
29871,3864117.849575108
29872,4432380.102888257
29873,5213915.130901314
29874,2004.5844544921135
29875,5888965.6724886
29876,5631153.19679539
29877,3910769.737970953
29878,7120112.684493911
29879,15087783.270246709
29880,4175570.858092568
29881,4862156.722757172
29882,4704074.316472671
29883,4478232.985342423
29884,2817405.5958525576
29885,7048662.100867931
29886,6767206.908276114
29887,4361289.5950851925
29888,4519834.008713663
29889,6237391.6497963695
29890,4489959.0277068475
29891,8500178.994733151
29892,6169909.751701512
29893,7354721.359324928
29894,4306931.545015885
29895,4580569.533221746
29896,6095625.199708822
29897,4405228.760714878
29898,3726826.2375075556
29899,4289994.568668771
29900,2301408.625332389
29901,8401889.38362571
29902,7482001.199599343
29903,4147525.263127181
29904,3947265.7665045112
29905,4028945.396665478
29906,3911754.2848905744
29907,7184295.162132635
29908,7217188.809891921
29909,6128562.510401325
29910,4290485.415702413
29911,3960265.104085579
29912,3481408.8636822053
29913,4840602.2641673265
29914,4156093.9796623634
29915,39353287.31574389
29916,6464560.070872292
29917,4586825.64367838
29918,4204400.514107112
29919,7455025.263748264
29920,5224799.181152682
29921,5016477.214279705
29922,3472066.142296585
29923,9683628.874987802
29924,10059642.098729342
29925,4279465.76060924
29926,4234239.215594166
29927,4790263.976986484
29928,7758276.912676636
29929,3852556.4339591945
29930,4294445.643294386
29931,4652502.55125103
29932,6027324.524577369
29933,3459835.108903867
29934,3595657.496883584
29935,9679667.411447084
29936,4036951.174549263
29937,6527696.482374067
29938,7601337.081117536
29939,4200962.467281147
29940,7330482.156936611
29941,5069248.629269764
29942,4663024.926278849
29943,5883488.078377671
29944,5465773.73194905
29945,10056152.68727767
29946,8129776.2088344665
29947,3778246.249450305
29948,3538351.4196981685
29949,3943999.4853988495
29950,6407114.321787778
29951,5143428.280779648
29952,5884940.820867541
29953,5441010.076600199
29954,4415499.818146328
29955,8438831.725033516
29956,4883018.282231527
29957,8333737.638472074
29958,4809123.311523183
29959,5906064.317399988
29960,3894687.6087167277
29961,4066095.717282738
29962,9989483.584092671
29963,3798072.475400172
29964,6040701.329135141
29965,7631111.521101445
29966,8328951.142177795
29967,4312976.008022767
29968,3584166.885234915
29969,4022580.537885178
29970,4149179.93024327
29971,4994068.111337659
29972,5124032.356120232
29973,8328524.632309974
29974,5785379.354205246
29975,4593339.161318304
29976,5310353.261589722
29977,7800434.089640841
29978,4259560.443637084
29979,4516982.074131645
29980,4141410.447201646
29981,23939689.340461437
29982,4216173.936792875
29983,4575200.3274036655
29984,4919382.7685235
29985,7532703.080585836
29986,5585840.3057071855
29987,4141360.706626053
29988,5754843.5613421425
29989,4155940.9832795206
29990,4186152.6666223914
29991,4380840.4327564165
29992,11448128.142700111
29993,3768216.4317955803
29994,4514710.486162971
29995,3621964.168059676
29996,4779007.733241329
29997,4912773.807339087
29998,4429548.886224729
29999,6652664.25390898
30000,11036938.484147744
30001,4026021.9604051397
30002,12774053.857925056
30003,5579855.042100493
30004,4127388.9457125296
30005,12137817.701349845
30006,5056662.240685257
30007,4468886.805703464
30008,6910760.3885007575
30009,4492585.607699427
30010,5766291.513686303
30011,5545503.579462225
30012,7877142.794386442
30013,5592069.576077459
30014,4077454.0654768995
30015,4710191.24606055
30016,7497662.051457355
30017,6153471.954486201
30018,3892681.097669462
30019,2779362.1923514
30020,6392296.618360108
30021,4046333.2143151583
30022,5925453.187472601
30023,10832103.758012628
30024,6317284.067776201
30025,4927836.46224838
30026,4223813.6070968835
30027,7906120.670474607
30028,5744864.373670381
30029,3967170.864728787
30030,8529653.242881933
30031,5151240.878315886
30032,4173485.973915564
30033,6772651.206492888
30034,7314691.552665866
30035,10191229.21247595
30036,4442724.128299628
30037,4703180.413223459
30038,8169120.203930044
30039,5356991.858143428
30040,8461262.510437882
30041,4290720.492155726
30042,5550944.789529206
30043,4202031.686323821
30044,8452133.88825937
30045,4208015.986287808
30046,4862653.922378399
30047,4322139.133152159
30048,6255162.183208761
30049,4336560.604665026
30050,5625942.61977724
30051,6356547.394423439
30052,3587224.249415814
30053,3835382.862917696
30054,9659059.176451886
30055,4030744.413521928
30056,4485457.490595648
30057,4313713.44504184
30058,5424776.261710126
30059,15302334.831748659
30060,4491089.288363244
30061,4097458.5958438474
30062,11339600.115311185
30063,4383201.753389163
30064,5775740.199984125
30065,3869962.5017521637
30066,4219826.174357725
30067,4060709.2348292153
30068,3500906.9111538557
30069,5134657.456213327
30070,4069267.7358027454
30071,7985975.663299787
30072,4076027.1101181246
30073,8560821.475940082
30074,3730177.725256479
30075,4015477.6218839614
30076,32231414.649108652
30077,6842072.983109147
30078,7129294.625014069
30079,3847789.991864217
30080,6227807.817793955
30081,5031422.304541552
30082,10237462.887172246
30083,3860035.838761816
30084,4101143.004059134
30085,3829366.4111129614
30086,8119908.351459566
30087,5943161.075739515
30088,3743679.1794956033
30089,4425957.208332821
30090,4398686.514053746
30091,5522893.023885362
30092,4719501.29623116
30093,6776742.199625808
30094,4028515.5673566447
30095,11213587.185717365
30096,3686231.398311712
30097,3827772.1565755387
30098,7449563.9671578035
30099,7282085.516425936
30100,3543358.393349886
30101,4178117.6859428077
30102,4974542.30987765
30103,6515681.114857678
30104,5007961.9516282175
30105,3795401.716767047
30106,10812513.02307323
30107,5562313.5909350095
30108,3652285.47832841
30109,4084728.5868189554
30110,5312145.739207912
30111,4309939.175342647
30112,4648317.077546967
30113,5153090.263557311
30114,4342199.960584195
30115,5460023.277120185
30116,3842405.6752954326
30117,3594930.743047457
30118,7931102.691539946
30119,4089838.428463201
30120,3653414.0520435735
30121,6357973.993675624
30122,6233103.744322427
30123,6387170.184487206
30124,3643580.437120664
30125,4459080.852922815
30126,3989966.3208951987
30127,3620857.2942458848
30128,7111031.59595459
30129,4728136.578557355
30130,9189904.720710667
30131,7355017.039996707
30132,4112895.29358562
30133,3730510.1072671763
30134,5843062.654389705
30135,8236430.8168724915
30136,25825011.55949201
30137,3501228.9102623025
30138,3947440.476659957
30139,4690598.036616896
30140,9554151.738233933
30141,3922400.241495688
30142,8068563.449912165
30143,4105432.5592937907
30144,4457047.929801655
30145,5256285.890888966
30146,3843638.3638671543
30147,5347830.864993396
30148,3206890.3216154976
30149,4820884.089459679
30150,5943775.38703722
30151,9243701.578774696
30152,6649872.493462423
30153,8301042.395632521
30154,5295056.699222424
30155,4104463.921511177
30156,4737623.694765392
30157,5189611.63364178
30158,5404276.044039084
30159,3520148.1007197727
30160,4336246.413500168
30161,3926571.461751724
30162,2860143.900680013
30163,6061755.9271040615
30164,4306724.901790984
30165,3856538.138747339
30166,5791837.975194737
30167,4651960.76813376
30168,6723832.571037171
30169,9044955.611563466
30170,5777096.24963091
30171,5274098.0073434515
30172,4538102.850346975
30173,4609639.389609816
30174,4766155.1449165
30175,6449699.699396646
30176,4153992.8967615115
30177,5612899.581047701
30178,4890445.932493395
30179,7816843.761470169
30180,5181589.65028275
30181,45302280.2816927
